first_name,last_name,email,mobile,gender,dob,father,income,state,district,current_level,current_class,diploma_type,course_name,percent_10th,passing_year_10th,percent_12th,passing_year_12th,percent_last,entrance_exam,entrance_rank
Aarav,Singh,student171@scholarship.test,9565333585,Male,2005-01-01,Father171,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Krishna,Verma,student172@scholarship.test,9558610561,Male,2005-01-01,Father172,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aditya,Das,student173@scholarship.test,9965119582,Male,2005-01-01,Father173,741760,West Bengal,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Ishaan,Gupta,student174@scholarship.test,9126806476,Female,2005-01-01,Father174,67683,Bihar,Other,School,Class 11,NA,NA,80,2025,0,0,80,None,0
Saanvi,Yadav,student175@scholarship.test,9730879963,Female,2005-01-01,Father175,54235,Bihar,Other,Diploma,NA,After 10th,NA,81,2025,0,0,50,DCECE,3162
Amit,Patel,student176@scholarship.test,9647430706,Male,2005-01-01,Father176,234125,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,95,2025,50,JEE Mains,68773
Aadhya,Patel,student177@scholarship.test,9990199584,Male,2005-01-01,Father177,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Yadav,student178@scholarship.test,9684528767,Female,2005-01-01,Father178,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Verma,student179@scholarship.test,9874321017,Female,2005-01-01,Father179,772007,West Bengal,Other,School,NA,NA,NA,48,2020,0,0,50,None,0
Vivaan,Sharma,student180@scholarship.test,9259883272,Female,2005-01-01,Father180,244315,Bihar,Other,School,Class 11,NA,NA,89,2025,0,0,89,None,0
Krishna,Das,student181@scholarship.test,9837565571,Male,2005-01-01,Father181,85570,Bihar,Other,Diploma,NA,After 10th,NA,94,2025,0,0,50,DCECE,3547
Ananya,Sharma,student182@scholarship.test,9974517670,Male,2005-01-01,Father182,103285,Bihar,Other,Undergraduate,NA,NA,NA,84,2023,89,2025,50,JEE Mains,39367
Sai,Patel,student183@scholarship.test,9824372185,Male,2005-01-01,Father183,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Myra,Mishra,student184@scholarship.test,9617949257,Male,2005-01-01,Father184,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sai,Mishra,student185@scholarship.test,9294108703,Female,2005-01-01,Father185,636641,Maharashtra,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Vivaan,Das,student186@scholarship.test,9936599640,Female,2005-01-01,Father186,79060,Bihar,Other,School,Class 11,NA,NA,68,2025,0,0,68,None,0
Rahul,Patel,student187@scholarship.test,9802896007,Female,2005-01-01,Father187,143733,Bihar,Other,Diploma,NA,After 10th,NA,98,2025,0,0,50,DCECE,3694
Vihaan,Patel,student188@scholarship.test,9411166743,Female,2005-01-01,Father188,236007,Bihar,Other,Undergraduate,NA,NA,NA,84,2023,87,2025,50,JEE Mains,72466
Saanvi,Das,student189@scholarship.test,9361744877,Female,2005-01-01,Father189,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Krishna,Patel,student190@scholarship.test,9996168045,Male,2005-01-01,Father190,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Riya,Kumar,student191@scholarship.test,9910988336,Female,2005-01-01,Father191,985596,UP,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Anvi,Sharma,student192@scholarship.test,9592265328,Male,2005-01-01,Father192,81297,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Anvi,Das,student193@scholarship.test,9774450661,Male,2005-01-01,Father193,76829,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,3000
Priya,Patel,student194@scholarship.test,9150754542,Male,2005-01-01,Father194,58319,Bihar,Other,Undergraduate,NA,NA,NA,93,2023,91,2025,50,JEE Mains,62988
Rahul,Verma,student195@scholarship.test,9115482749,Male,2005-01-01,Father195,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Reyansh,Yadav,student196@scholarship.test,9492905336,Female,2005-01-01,Father196,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ananya,Verma,student197@scholarship.test,9145923896,Male,2005-01-01,Father197,746262,Maharashtra,Other,School,NA,NA,NA,48,2020,0,0,50,None,0
Vivaan,Das,student198@scholarship.test,9185798585,Female,2005-01-01,Father198,200562,Bihar,Other,School,Class 11,NA,NA,75,2025,0,0,75,None,0
Ishaan,Das,student199@scholarship.test,9665806422,Male,2005-01-01,Father199,149201,Bihar,Other,Diploma,NA,After 10th,NA,85,2025,0,0,50,DCECE,3305
Riya,Verma,student200@scholarship.test,9603003154,Female,2005-01-01,Father200,184691,Bihar,Other,Undergraduate,NA,NA,NA,79,2023,91,2025,50,JEE Mains,3488
Ayaan,Gupta,student201@scholarship.test,9545081163,Female,2005-01-01,Father201,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Kumar,student202@scholarship.test,9481112682,Male,2005-01-01,Father202,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Arjun,Gupta,student203@scholarship.test,9268965722,Male,2005-01-01,Father203,705429,West Bengal,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Vivaan,Patel,student204@scholarship.test,9100521567,Female,2005-01-01,Father204,60904,Bihar,Other,School,Class 11,NA,NA,94,2025,0,0,94,None,0
Sai,Patel,student205@scholarship.test,9369899137,Female,2005-01-01,Father205,148635,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,2978
Rahul,Mishra,student206@scholarship.test,9693988013,Female,2005-01-01,Father206,162137,Bihar,Other,Undergraduate,NA,NA,NA,91,2023,82,2025,50,JEE Mains,31473
Aarav,Singh,student207@scholarship.test,9476611242,Male,2005-01-01,Father207,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Reyansh,Singh,student208@scholarship.test,9938358875,Male,2005-01-01,Father208,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vihaan,Singh,student209@scholarship.test,9199687069,Female,2005-01-01,Father209,508666,UP,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Sneha,Gupta,student210@scholarship.test,9268619812,Male,2005-01-01,Father210,61606,Bihar,Other,School,Class 11,NA,NA,73,2025,0,0,73,None,0
Ananya,Kumar,student211@scholarship.test,9141404138,Male,2005-01-01,Father211,166924,Bihar,Other,Diploma,NA,After 10th,NA,96,2025,0,0,50,DCECE,1221
Rahul,Yadav,student212@scholarship.test,9699691817,Female,2005-01-01,Father212,172384,Bihar,Other,Undergraduate,NA,NA,NA,80,2023,77,2025,50,JEE Mains,27354
Vihaan,Kumar,student213@scholarship.test,9492506015,Female,2005-01-01,Father213,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Jha,student214@scholarship.test,9397691751,Male,2005-01-01,Father214,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ishaan,Kumar,student215@scholarship.test,9454363716,Male,2005-01-01,Father215,857923,UP,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Arjun,Kumar,student216@scholarship.test,9415305410,Male,2005-01-01,Father216,90620,Bihar,Other,School,Class 11,NA,NA,65,2025,0,0,65,None,0
Reyansh,Verma,student217@scholarship.test,9774557100,Male,2005-01-01,Father217,75961,Bihar,Other,Diploma,NA,After 10th,NA,88,2025,0,0,50,DCECE,3142
Reyansh,Yadav,student218@scholarship.test,9555686320,Male,2005-01-01,Father218,196679,Bihar,Other,Undergraduate,NA,NA,NA,84,2023,90,2025,50,JEE Mains,34716
Aarav,Das,student219@scholarship.test,9133951787,Female,2005-01-01,Father219,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aarav,Mishra,student220@scholarship.test,9403331195,Female,2005-01-01,Father220,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Mishra,student221@scholarship.test,9362956356,Male,2005-01-01,Father221,869479,Delhi,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Riya,Patel,student222@scholarship.test,9348575272,Male,2005-01-01,Father222,127289,Bihar,Other,School,Class 11,NA,NA,77,2025,0,0,77,None,0
Anvi,Das,student223@scholarship.test,9336008831,Female,2005-01-01,Father223,149591,Bihar,Other,Diploma,NA,After 10th,NA,93,2025,0,0,50,DCECE,2643
Saanvi,Mishra,student224@scholarship.test,9804552116,Female,2005-01-01,Father224,220234,Bihar,Other,Undergraduate,NA,NA,NA,86,2023,82,2025,50,JEE Mains,22868
Aditya,Kumar,student225@scholarship.test,9327620487,Male,2005-01-01,Father225,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Jha,student226@scholarship.test,9319830661,Male,2005-01-01,Father226,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Arjun,Das,student227@scholarship.test,9132977144,Male,2005-01-01,Father227,628676,UP,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Sneha,Kumar,student228@scholarship.test,9826466968,Female,2005-01-01,Father228,122073,Bihar,Other,School,Class 11,NA,NA,70,2025,0,0,70,None,0
Rahul,Verma,student229@scholarship.test,9119117117,Male,2005-01-01,Father229,172028,Bihar,Other,Diploma,NA,After 10th,NA,85,2025,0,0,50,DCECE,3685
Priya,Patel,student230@scholarship.test,9231314598,Female,2005-01-01,Father230,115793,Bihar,Other,Undergraduate,NA,NA,NA,80,2023,93,2025,50,JEE Mains,23211
Sneha,Mishra,student231@scholarship.test,9984511295,Female,2005-01-01,Father231,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Mishra,student232@scholarship.test,9728879754,Female,2005-01-01,Father232,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Pari,Yadav,student233@scholarship.test,9255986959,Female,2005-01-01,Father233,760165,West Bengal,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Vivaan,Sharma,student234@scholarship.test,9525364168,Male,2005-01-01,Father234,151860,Bihar,Other,School,Class 11,NA,NA,81,2025,0,0,81,None,0
Arjun,Jha,student235@scholarship.test,9478768453,Male,2005-01-01,Father235,123946,Bihar,Other,Diploma,NA,After 10th,NA,85,2025,0,0,50,DCECE,646
Pari,Sharma,student236@scholarship.test,9739407987,Female,2005-01-01,Father236,237834,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,86,2025,50,JEE Mains,76849
Aarav,Yadav,student237@scholarship.test,9830422412,Female,2005-01-01,Father237,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Reyansh,Yadav,student238@scholarship.test,9412389305,Female,2005-01-01,Father238,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aadhya,Yadav,student239@scholarship.test,9229761884,Male,2005-01-01,Father239,599233,Maharashtra,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Reyansh,Kumar,student240@scholarship.test,9787372453,Male,2005-01-01,Father240,141236,Bihar,Other,School,Class 11,NA,NA,79,2025,0,0,79,None,0
Arjun,Gupta,student241@scholarship.test,9361630039,Female,2005-01-01,Father241,87371,Bihar,Other,Diploma,NA,After 10th,NA,82,2025,0,0,50,DCECE,3185
Rahul,Kumar,student242@scholarship.test,9169882236,Female,2005-01-01,Father242,124721,Bihar,Other,Undergraduate,NA,NA,NA,87,2023,79,2025,50,JEE Mains,39642
Ishaan,Gupta,student243@scholarship.test,9435122482,Female,2005-01-01,Father243,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Diya,Yadav,student244@scholarship.test,9672525053,Female,2005-01-01,Father244,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Diya,Verma,student245@scholarship.test,9208627948,Female,2005-01-01,Father245,528094,Maharashtra,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Arjun,Yadav,student246@scholarship.test,9922923770,Male,2005-01-01,Father246,51445,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Reyansh,Mishra,student247@scholarship.test,9321813944,Female,2005-01-01,Father247,141336,Bihar,Other,Diploma,NA,After 10th,NA,89,2025,0,0,50,DCECE,1910
Riya,Verma,student248@scholarship.test,9705104957,Female,2005-01-01,Father248,227778,Bihar,Other,Undergraduate,NA,NA,NA,78,2023,92,2025,50,JEE Mains,60753
Myra,Gupta,student249@scholarship.test,9765145474,Male,2005-01-01,Father249,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Diya,Das,student250@scholarship.test,9484897501,Male,2005-01-01,Father250,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Patel,student251@scholarship.test,9227213323,Male,2005-01-01,Father251,582689,Delhi,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Myra,Patel,student252@scholarship.test,9487999234,Female,2005-01-01,Father252,90064,Bihar,Other,School,Class 11,NA,NA,70,2025,0,0,70,None,0
Krishna,Sharma,student253@scholarship.test,9329877986,Female,2005-01-01,Father253,103541,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,1351
Priya,Jha,student254@scholarship.test,9919207520,Female,2005-01-01,Father254,64070,Bihar,Other,Undergraduate,NA,NA,NA,87,2023,91,2025,50,JEE Mains,56013
Vivaan,Verma,student255@scholarship.test,9786751110,Female,2005-01-01,Father255,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ishaan,Singh,student256@scholarship.test,9218935647,Female,2005-01-01,Father256,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vivaan,Gupta,student257@scholarship.test,9724942236,Male,2005-01-01,Father257,786831,UP,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Ayaan,Singh,student258@scholarship.test,9596432140,Male,2005-01-01,Father258,121521,Bihar,Other,School,Class 11,NA,NA,75,2025,0,0,75,None,0
Aarav,Das,student259@scholarship.test,9248867387,Female,2005-01-01,Father259,48235,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,1663
Amit,Kumar,student260@scholarship.test,9135432580,Female,2005-01-01,Father260,210341,Bihar,Other,Undergraduate,NA,NA,NA,93,2023,75,2025,50,JEE Mains,26581
Aarav,Mishra,student261@scholarship.test,9516363638,Male,2005-01-01,Father261,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Das,student262@scholarship.test,9975799068,Male,2005-01-01,Father262,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vivaan,Gupta,student263@scholarship.test,9297666437,Male,2005-01-01,Father263,575625,UP,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Ayaan,Kumar,student264@scholarship.test,9151297321,Male,2005-01-01,Father264,60665,Bihar,Other,School,Class 11,NA,NA,80,2025,0,0,80,None,0
Riya,Singh,student265@scholarship.test,9366109214,Male,2005-01-01,Father265,109153,Bihar,Other,Diploma,NA,After 10th,NA,89,2025,0,0,50,DCECE,3820
Arjun,Gupta,student266@scholarship.test,9529969542,Male,2005-01-01,Father266,77917,Bihar,Other,Undergraduate,NA,NA,NA,77,2023,89,2025,50,JEE Mains,78534
Aadhya,Sharma,student267@scholarship.test,9694066888,Male,2005-01-01,Father267,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Yadav,student268@scholarship.test,9353104657,Female,2005-01-01,Father268,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Sharma,student269@scholarship.test,9696149178,Female,2005-01-01,Father269,665693,Delhi,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Myra,Das,student270@scholarship.test,9604163681,Female,2005-01-01,Father270,218307,Bihar,Other,School,Class 11,NA,NA,92,2025,0,0,92,None,0
Myra,Verma,student271@scholarship.test,9522868224,Female,2005-01-01,Father271,75516,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,3773
Saanvi,Verma,student272@scholarship.test,9475218322,Female,2005-01-01,Father272,235387,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,75,2025,50,JEE Mains,37228
Krishna,Yadav,student273@scholarship.test,9386292757,Female,2005-01-01,Father273,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Vihaan,Kumar,student274@scholarship.test,9609986864,Male,2005-01-01,Father274,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Das,student275@scholarship.test,9659458357,Female,2005-01-01,Father275,701700,UP,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Ananya,Gupta,student276@scholarship.test,9480329625,Female,2005-01-01,Father276,192655,Bihar,Other,School,Class 11,NA,NA,77,2025,0,0,77,None,0
Vivaan,Kumar,student277@scholarship.test,9993279437,Female,2005-01-01,Father277,90684,Bihar,Other,Diploma,NA,After 10th,NA,84,2025,0,0,50,DCECE,610
Aarav,Patel,student278@scholarship.test,9991910360,Male,2005-01-01,Father278,236941,Bihar,Other,Undergraduate,NA,NA,NA,78,2023,91,2025,50,JEE Mains,36172
Sneha,Gupta,student279@scholarship.test,9524441102,Female,2005-01-01,Father279,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Rahul,Kumar,student280@scholarship.test,9559344851,Male,2005-01-01,Father280,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Yadav,student281@scholarship.test,9452030651,Female,2005-01-01,Father281,896066,West Bengal,Other,School,NA,NA,NA,48,2020,0,0,50,None,0
Aditya,Jha,student282@scholarship.test,9697914858,Female,2005-01-01,Father282,203281,Bihar,Other,School,Class 11,NA,NA,68,2025,0,0,68,None,0
Priya,Verma,student283@scholarship.test,9477252807,Male,2005-01-01,Father283,152332,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,2740
Vivaan,Sharma,student284@scholarship.test,9362264882,Female,2005-01-01,Father284,156649,Bihar,Other,Undergraduate,NA,NA,NA,77,2023,79,2025,50,JEE Mains,36990
Ishaan,Sharma,student285@scholarship.test,9316075187,Female,2005-01-01,Father285,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Jha,student286@scholarship.test,9546208150,Female,2005-01-01,Father286,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Das,student287@scholarship.test,9893033242,Male,2005-01-01,Father287,779616,Maharashtra,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Vivaan,Mishra,student288@scholarship.test,9524248923,Female,2005-01-01,Father288,52519,Bihar,Other,School,Class 11,NA,NA,80,2025,0,0,80,None,0
Arjun,Gupta,student289@scholarship.test,9688673365,Male,2005-01-01,Father289,45644,Bihar,Other,Diploma,NA,After 10th,NA,97,2025,0,0,50,DCECE,1727
Anvi,Yadav,student290@scholarship.test,9462861793,Female,2005-01-01,Father290,77955,Bihar,Other,Undergraduate,NA,NA,NA,94,2023,79,2025,50,JEE Mains,2445
Pari,Kumar,student291@scholarship.test,9265890700,Female,2005-01-01,Father291,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Vivaan,Singh,student292@scholarship.test,9674648613,Female,2005-01-01,Father292,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ananya,Mishra,student293@scholarship.test,9725845735,Female,2005-01-01,Father293,898488,UP,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Vihaan,Jha,student294@scholarship.test,9333298569,Female,2005-01-01,Father294,83251,Bihar,Other,School,Class 11,NA,NA,66,2025,0,0,66,None,0
Aadhya,Das,student295@scholarship.test,9792898815,Male,2005-01-01,Father295,49479,Bihar,Other,Diploma,NA,After 10th,NA,88,2025,0,0,50,DCECE,1832
Sai,Mishra,student296@scholarship.test,9794247245,Female,2005-01-01,Father296,128774,Bihar,Other,Undergraduate,NA,NA,NA,81,2023,86,2025,50,JEE Mains,54210
Arjun,Verma,student297@scholarship.test,9935457997,Female,2005-01-01,Father297,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Riya,Gupta,student298@scholarship.test,9784512967,Male,2005-01-01,Father298,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vivaan,Singh,student299@scholarship.test,9383974089,Female,2005-01-01,Father299,819066,Delhi,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Aarav,Mishra,student300@scholarship.test,9506305402,Female,2005-01-01,Father300,55790,Bihar,Other,School,Class 11,NA,NA,65,2025,0,0,65,None,0
Arjun,Singh,student301@scholarship.test,9787269632,Male,2005-01-01,Father301,163729,Bihar,Other,Diploma,NA,After 10th,NA,94,2025,0,0,50,DCECE,585
Saanvi,Gupta,student302@scholarship.test,9764347067,Male,2005-01-01,Father302,230279,Bihar,Other,Undergraduate,NA,NA,NA,80,2023,78,2025,50,JEE Mains,35910
Sai,Sharma,student303@scholarship.test,9817050253,Male,2005-01-01,Father303,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Priya,Jha,student304@scholarship.test,9445097548,Male,2005-01-01,Father304,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aditya,Gupta,student305@scholarship.test,9856265147,Female,2005-01-01,Father305,818501,Maharashtra,Other,School,NA,NA,NA,41,2020,0,0,50,None,0
Ayaan,Yadav,student306@scholarship.test,9935981819,Male,2005-01-01,Father306,230485,Bihar,Other,School,Class 11,NA,NA,75,2025,0,0,75,None,0
Sneha,Sharma,student307@scholarship.test,9762734992,Female,2005-01-01,Father307,151321,Bihar,Other,Diploma,NA,After 10th,NA,98,2025,0,0,50,DCECE,1269
Ayaan,Singh,student308@scholarship.test,9405128611,Male,2005-01-01,Father308,134839,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,79,2025,50,JEE Mains,53416
Rahul,Mishra,student309@scholarship.test,9655760678,Male,2005-01-01,Father309,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Krishna,Patel,student310@scholarship.test,9571655212,Male,2005-01-01,Father310,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Riya,Singh,student311@scholarship.test,9202674201,Male,2005-01-01,Father311,642733,West Bengal,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Sai,Singh,student312@scholarship.test,9923250410,Male,2005-01-01,Father312,89487,Bihar,Other,School,Class 11,NA,NA,90,2025,0,0,90,None,0
Vivaan,Yadav,student313@scholarship.test,9799718310,Female,2005-01-01,Father313,49587,Bihar,Other,Diploma,NA,After 10th,NA,96,2025,0,0,50,DCECE,1190
Vivaan,Das,student314@scholarship.test,9515364036,Male,2005-01-01,Father314,120229,Bihar,Other,Undergraduate,NA,NA,NA,75,2023,93,2025,50,JEE Mains,13816
Rahul,Kumar,student315@scholarship.test,9737391620,Male,2005-01-01,Father315,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Verma,student316@scholarship.test,9300939318,Male,2005-01-01,Father316,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vivaan,Gupta,student317@scholarship.test,9138118093,Male,2005-01-01,Father317,674655,West Bengal,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Myra,Singh,student318@scholarship.test,9582437363,Male,2005-01-01,Father318,59397,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Myra,Das,student319@scholarship.test,9181198322,Female,2005-01-01,Father319,123509,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,775
Arjun,Gupta,student320@scholarship.test,9217627207,Male,2005-01-01,Father320,226107,Bihar,Other,Undergraduate,NA,NA,NA,94,2023,85,2025,50,JEE Mains,23647
Sai,Sharma,student321@scholarship.test,9358582233,Male,2005-01-01,Father321,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Yadav,student322@scholarship.test,9693637131,Male,2005-01-01,Father322,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Arjun,Yadav,student323@scholarship.test,9281305427,Female,2005-01-01,Father323,728545,UP,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Arjun,Mishra,student324@scholarship.test,9824876593,Female,2005-01-01,Father324,234265,Bihar,Other,School,Class 11,NA,NA,89,2025,0,0,89,None,0
Anvi,Das,student325@scholarship.test,9288393845,Male,2005-01-01,Father325,118363,Bihar,Other,Diploma,NA,After 10th,NA,94,2025,0,0,50,DCECE,379
Ananya,Gupta,student326@scholarship.test,9846476513,Male,2005-01-01,Father326,135289,Bihar,Other,Undergraduate,NA,NA,NA,75,2023,89,2025,50,JEE Mains,16622
Arjun,Mishra,student327@scholarship.test,9333131978,Male,2005-01-01,Father327,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Riya,Yadav,student328@scholarship.test,9120077211,Male,2005-01-01,Father328,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ayaan,Das,student329@scholarship.test,9246950055,Male,2005-01-01,Father329,937408,Delhi,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Priya,Jha,student330@scholarship.test,9198126922,Male,2005-01-01,Father330,68492,Bihar,Other,School,Class 11,NA,NA,94,2025,0,0,94,None,0
Krishna,Das,student331@scholarship.test,9662636674,Female,2005-01-01,Father331,69340,Bihar,Other,Diploma,NA,After 10th,NA,82,2025,0,0,50,DCECE,2700
Aadhya,Kumar,student332@scholarship.test,9968896877,Male,2005-01-01,Father332,244552,Bihar,Other,Undergraduate,NA,NA,NA,82,2023,90,2025,50,JEE Mains,15180
Reyansh,Das,student333@scholarship.test,9644117802,Female,2005-01-01,Father333,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Das,student334@scholarship.test,9325566810,Female,2005-01-01,Father334,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sneha,Kumar,student335@scholarship.test,9411809083,Male,2005-01-01,Father335,853187,UP,Other,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Gupta,student336@scholarship.test,9789823960,Female,2005-01-01,Father336,172147,Bihar,Other,School,Class 11,NA,NA,85,2025,0,0,85,None,0
Ishaan,Das,student337@scholarship.test,9962864741,Female,2005-01-01,Father337,69359,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,2232
Ishaan,Mishra,student338@scholarship.test,9501559309,Female,2005-01-01,Father338,82022,Bihar,Other,Undergraduate,NA,NA,NA,83,2023,75,2025,50,JEE Mains,41569
Aditya,Verma,student339@scholarship.test,9755276027,Male,2005-01-01,Father339,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sneha,Yadav,student340@scholarship.test,9589897877,Male,2005-01-01,Father340,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aditya,Kumar,student341@scholarship.test,9569633225,Female,2005-01-01,Father341,635129,Delhi,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
